true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-11.7717579375,-20.5468108125,-17.524877562499967,1.227030875000004,-43.7081720625,-18.319898437499944,-12.792043937499995,-61.8986529375,-29.211671749999997,1.716825812499998,-83.6428730625,-33.49121856249997,-14.164818875000002,-100.164310875,-41.89025693749994,-30.710540875,-27.6959928125,-1.1437319999999431,-30.865318125,-64.7021674375,-13.208623937499963,-37.66674125,-101.6359801875,-22.486011374999972,0.0012088765,-0.0023646073,-0.00011857049,-11.65089771654983,-20.050049080177295,-19.458428851783918,2.079872145681946,-43.35324472089906,-20.09378917517397,-12.227565960080522,-62.315036243371225,-31.08463452475025,1.0438404374187082,-84.08157455707104,-31.659653198231513,-14.210488503056194,-101.72255815571627,-40.637348442352135,-31.868009817565827,-27.23524522293224,-2.708333324843765,-32.12654352782831,-64.24290568856664,-14.691320511053448,-39.17356278872075,-101.66208602263293,-23.800852557736217
0.0,0.0,0.0,-11.769267031250005,-20.546059781250005,-17.519018125000002,1.228574906249996,-43.70551296875,-18.31427296875006,-12.78842740625,-61.894371125000006,-29.200588218750056,1.7162569062500026,-83.6328753125,-33.488314687500065,-14.161538812499998,-100.1554820625,-41.88671781250002,-30.70474565625,-27.693808031250004,-1.1402463750000609,-30.86201834375,-64.70021084375,-13.20203303125004,-37.66194096875,-101.63219921875,-22.482334156249976,0.0011700736,-0.0022966224,-0.00012400489,-11.700812133212537,-20.058680871259796,-19.45751644200506,2.036631143558586,-43.35380747055827,-20.10964155483159,-12.274060272977792,-62.35962770560404,-31.07647807863362,0.9841821504480792,-84.08363558968796,-31.682523524483976,-14.332406213500452,-101.67581072751491,-40.598538833627394,-31.894265966749124,-27.23020073368227,-2.6797624368039017,-32.173148988897246,-64.2457061706911,-14.642297567202855,-39.34472658133348,-101.73268803758957,-23.55850076945179
0.0,0.0,0.0,-11.76871769999999,-20.546518033333328,-17.51979156666664,1.2285124666666576,-43.70484083333333,-18.314309633333323,-12.789212000000006,-61.89366356666666,-29.199382333333347,1.7182829333333345,-83.6330902,-33.48163543333328,-14.161201166666665,-100.1554146,-41.88555896666662,-30.705221200000004,-27.6939073,-1.142686866666736,-30.86215216666667,-64.6995665,-13.201250166666624,-37.66219146666667,-101.63106323333332,-22.48302296666668,0.0011706747,-0.0022995844,-0.00012274862,-11.693026305186613,-20.06094973998706,-19.458475203892682,2.045813882419701,-43.3551622730081,-20.105885280705476,-12.263162413656357,-62.359186226263674,-31.071963569517614,1.0007589051543333,-84.08865176200788,-31.671214782709036,-14.30281992654545,-101.68213847732207,-40.601402305949144,-31.89182464845664,-27.232583269441204,-2.6851369938798673,-32.16778992365208,-64.2471900363529,-14.647163574403146,-39.329580574949496,-101.74183968667683,-23.58190518918392
0.0,0.0,0.0,-11.76871769999999,-20.546518033333328,-17.51979156666664,1.2285124666666576,-43.70484083333333,-18.314309633333323,-12.789212000000006,-61.89366356666666,-29.199382333333347,1.7182829333333345,-83.6330902,-33.48163543333328,-14.161201166666665,-100.1554146,-41.88555896666662,-30.705221200000004,-27.6939073,-1.142686866666736,-30.86215216666667,-64.6995665,-13.201250166666624,-37.66219146666667,-101.63106323333332,-22.48302296666668,0.0011706747,-0.0022995844,-0.00012274862,-11.693026305186613,-20.06094973998706,-19.458475203892682,2.045813882419701,-43.3551622730081,-20.105885280705476,-12.263162413656357,-62.359186226263674,-31.071963569517614,1.0007589051543333,-84.08865176200788,-31.671214782709036,-14.30281992654545,-101.68213847732207,-40.601402305949144,-31.89182464845664,-27.232583269441204,-2.6851369938798673,-32.16778992365208,-64.2471900363529,-14.647163574403146,-39.329580574949496,-101.74183968667683,-23.58190518918392
0.0,0.0,0.0,-11.7717579375,-20.5468108125,-17.524877562499967,1.227030875000004,-43.7081720625,-18.319898437499944,-12.792043937499995,-61.8986529375,-29.211671749999997,1.716825812499998,-83.6428730625,-33.49121856249997,-14.164818875000002,-100.164310875,-41.89025693749994,-30.710540875,-27.6959928125,-1.1437319999999431,-30.865318125,-64.7021674375,-13.208623937499963,-37.66674125,-101.6359801875,-22.486011374999972,0.0012088765,-0.0023646073,-0.00011857049,-11.65089771654983,-20.050049080177295,-19.458428851783918,2.079872145681946,-43.35324472089906,-20.09378917517397,-12.227565960080522,-62.315036243371225,-31.08463452475025,1.0438404374187082,-84.08157455707104,-31.659653198231513,-14.210488503056194,-101.72255815571627,-40.637348442352135,-31.868009817565827,-27.23524522293224,-2.708333324843765,-32.12654352782831,-64.24290568856664,-14.691320511053448,-39.17356278872075,-101.66208602263293,-23.800852557736217
0.0,0.0,0.0,-11.769267031250005,-20.546059781250005,-17.519018125000002,1.228574906249996,-43.70551296875,-18.31427296875006,-12.78842740625,-61.894371125000006,-29.200588218750056,1.7162569062500026,-83.6328753125,-33.488314687500065,-14.161538812499998,-100.1554820625,-41.88671781250002,-30.70474565625,-27.693808031250004,-1.1402463750000609,-30.86201834375,-64.70021084375,-13.20203303125004,-37.66194096875,-101.63219921875,-22.482334156249976,0.0011700736,-0.0022966224,-0.00012400489,-11.700812133212537,-20.058680871259796,-19.45751644200506,2.036631143558586,-43.35380747055827,-20.10964155483159,-12.274060272977792,-62.35962770560404,-31.07647807863362,0.9841821504480792,-84.08363558968796,-31.682523524483976,-14.332406213500452,-101.67581072751491,-40.598538833627394,-31.894265966749124,-27.23020073368227,-2.6797624368039017,-32.173148988897246,-64.2457061706911,-14.642297567202855,-39.34472658133348,-101.73268803758957,-23.55850076945179
0.0,0.0,0.0,-11.76871769999999,-20.546518033333328,-17.51979156666664,1.2285124666666576,-43.70484083333333,-18.314309633333323,-12.789212000000006,-61.89366356666666,-29.199382333333347,1.7182829333333345,-83.6330902,-33.48163543333328,-14.161201166666665,-100.1554146,-41.88555896666662,-30.705221200000004,-27.6939073,-1.142686866666736,-30.86215216666667,-64.6995665,-13.201250166666624,-37.66219146666667,-101.63106323333332,-22.48302296666668,0.0011706747,-0.0022995844,-0.00012274862,-11.693026305186613,-20.06094973998706,-19.458475203892682,2.045813882419701,-43.3551622730081,-20.105885280705476,-12.263162413656357,-62.359186226263674,-31.071963569517614,1.0007589051543333,-84.08865176200788,-31.671214782709036,-14.30281992654545,-101.68213847732207,-40.601402305949144,-31.89182464845664,-27.232583269441204,-2.6851369938798673,-32.16778992365208,-64.2471900363529,-14.647163574403146,-39.329580574949496,-101.74183968667683,-23.58190518918392
0.0,0.0,0.0,-11.7717579375,-20.5468108125,-17.524877562499967,1.227030875000004,-43.7081720625,-18.319898437499944,-12.792043937499995,-61.8986529375,-29.211671749999997,1.716825812499998,-83.6428730625,-33.49121856249997,-14.164818875000002,-100.164310875,-41.89025693749994,-30.710540875,-27.6959928125,-1.1437319999999431,-30.865318125,-64.7021674375,-13.208623937499963,-37.66674125,-101.6359801875,-22.486011374999972,0.0012088765,-0.0023646073,-0.00011857049,-11.65089771654983,-20.050049080177295,-19.458428851783918,2.079872145681946,-43.35324472089906,-20.09378917517397,-12.227565960080522,-62.315036243371225,-31.08463452475025,1.0438404374187082,-84.08157455707104,-31.659653198231513,-14.210488503056194,-101.72255815571627,-40.637348442352135,-31.868009817565827,-27.23524522293224,-2.708333324843765,-32.12654352782831,-64.24290568856664,-14.691320511053448,-39.17356278872075,-101.66208602263293,-23.800852557736217
0.0,0.0,0.0,-11.769267031250005,-20.546059781250005,-17.519018125000002,1.228574906249996,-43.70551296875,-18.31427296875006,-12.78842740625,-61.894371125000006,-29.200588218750056,1.7162569062500026,-83.6328753125,-33.488314687500065,-14.161538812499998,-100.1554820625,-41.88671781250002,-30.70474565625,-27.693808031250004,-1.1402463750000609,-30.86201834375,-64.70021084375,-13.20203303125004,-37.66194096875,-101.63219921875,-22.482334156249976,0.0011700736,-0.0022966224,-0.00012400489,-11.700812133212537,-20.058680871259796,-19.45751644200506,2.036631143558586,-43.35380747055827,-20.10964155483159,-12.274060272977792,-62.35962770560404,-31.07647807863362,0.9841821504480792,-84.08363558968796,-31.682523524483976,-14.332406213500452,-101.67581072751491,-40.598538833627394,-31.894265966749124,-27.23020073368227,-2.6797624368039017,-32.173148988897246,-64.2457061706911,-14.642297567202855,-39.34472658133348,-101.73268803758957,-23.55850076945179
0.0,0.0,0.0,-11.76871769999999,-20.546518033333328,-17.51979156666664,1.2285124666666576,-43.70484083333333,-18.314309633333323,-12.789212000000006,-61.89366356666666,-29.199382333333347,1.7182829333333345,-83.6330902,-33.48163543333328,-14.161201166666665,-100.1554146,-41.88555896666662,-30.705221200000004,-27.6939073,-1.142686866666736,-30.86215216666667,-64.6995665,-13.201250166666624,-37.66219146666667,-101.63106323333332,-22.48302296666668,0.0011706747,-0.0022995844,-0.00012274862,-11.693026305186613,-20.06094973998706,-19.458475203892682,2.045813882419701,-43.3551622730081,-20.105885280705476,-12.263162413656357,-62.359186226263674,-31.071963569517614,1.0007589051543333,-84.08865176200788,-31.671214782709036,-14.30281992654545,-101.68213847732207,-40.601402305949144,-31.89182464845664,-27.232583269441204,-2.6851369938798673,-32.16778992365208,-64.2471900363529,-14.647163574403146,-39.329580574949496,-101.74183968667683,-23.58190518918392
