true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-11.771757937499999,-20.5468108125,-17.524877562499967,1.227030875000004,-43.7081720625,-18.319898437499944,-12.792043937499997,-61.8986529375,-29.211671749999994,1.716825812499998,-83.6428730625,-33.49121856249997,-14.164818875000002,-100.16431087500001,-41.89025693749994,-30.710540875,-27.695992812500002,-1.1437319999999431,-30.865318124999998,-64.7021674375,-13.208623937499965,-37.66674125,-101.6359801875,-22.486011374999975,0.0012088765,-0.0023646073,-0.00011857049,-11.558469,-19.670147,-20.937126,2.8215988,-43.04456,-21.636564,-11.594702,-62.781864,-33.184505,0.5997645,-84.371056,-30.451077,-14.222364,-102.12775,-40.311554,-35.357204,-25.84632,-7.4248295,-35.62098,-62.970444,-18.79938,-39.4976,-101.6677,-24.083605
0.0,0.0,0.0,-11.769267031250003,-20.546059781250005,-17.519018125000002,1.228574906249996,-43.70551296875,-18.31427296875006,-12.788427406250001,-61.894371125000006,-29.200588218750056,1.7162569062500026,-83.6328753125,-33.488314687500065,-14.161538812499998,-100.1554820625,-41.886717812500024,-30.70474565625,-27.693808031250004,-1.1402463750000607,-30.86201834375,-64.70021084375,-13.20203303125004,-37.66194096875,-101.63219921875,-22.482334156249976,0.0011700736,-0.0022966224,-0.00012400489,-11.651994,-19.71111,-20.839943,2.7049925,-43.062904,-21.594631,-11.7365,-62.845863,-33.036953,0.45287055,-84.41078,-30.37195,-14.394571,-102.228935,-40.129875,-35.38136,-25.87113,-7.1928735,-35.701748,-63.022514,-18.51843,-39.616547,-101.74892,-23.732334
0.0,0.0,0.0,-11.76871769999999,-20.546518033333328,-17.51979156666664,1.2285124666666576,-43.70484083333333,-18.314309633333323,-12.789212000000006,-61.89366356666666,-29.199382333333347,1.7182829333333345,-83.6330902,-33.48163543333328,-14.161201166666665,-100.15541460000001,-41.88555896666662,-30.705221200000004,-27.693907299999996,-1.142686866666736,-30.86215216666667,-64.6995665,-13.201250166666625,-37.66219146666667,-101.63106323333332,-22.48302296666668,0.0011706747,-0.0022995844,-0.00012274862,-11.638809,-19.71314,-20.847143,2.7252073,-43.064487,-21.595158,-11.709095,-62.849503,-33.04428,0.48555297,-84.41576,-30.371273,-14.354261,-102.2367,-40.13495,-35.374653,-25.87854,-7.2124195,-35.681313,-63.029827,-18.538174,-39.585316,-101.75883,-23.750446
0.0,0.0,0.0,-11.770225466666666,-20.546172733333343,-17.52074076666662,1.227464233333329,-43.70501226666667,-18.317032799999993,-12.789451600000007,-61.894798400000006,-29.202998833333368,1.7170494000000005,-83.63474803333335,-33.4871948,-14.162469466666671,-100.15524623333334,-41.89186500000005,-30.707010600000004,-27.69367206666667,-1.1423249333333274,-30.863511100000004,-64.70065376666668,-13.205146299999967,-37.66290026666667,-101.63277213333333,-22.48449296666672,0.0011719057,-0.0022994862,-0.00012441818,-11.652451,-19.707644,-20.847092,2.7021992,-43.06717,-21.595076,-11.746746,-62.84463,-33.042526,0.43730468,-84.41513,-30.36607,-14.418751,-102.2229,-40.128098,-35.38696,-25.862312,-7.2068048,-35.714573,-63.012505,-18.531761,-39.63969,-101.73267,-23.743868
0.0,0.0,0.0,-11.769436000000006,-20.546705133333333,-17.519315733333315,1.227388899999994,-43.70581343333333,-18.31457746666672,-12.789147633333343,-61.8952709,-29.199869966666654,1.7176504666666688,-83.63580133333333,-33.48478913333332,-14.160871800000002,-100.15679146666666,-41.88641876666662,-30.70590626666667,-27.69454573333333,-1.1392161999999075,-30.863075700000003,-64.70176376666666,-13.202509666666685,-37.661916600000005,-101.63382150000002,-22.482017199999973,0.0011712936,-0.0022954044,-0.00012628477,-11.668184,-19.706907,-20.838118,2.6821475,-43.066387,-21.594614,-11.775069,-62.84343,-33.032772,0.4073941,-84.41343,-30.36601,-14.456799,-102.22131,-40.11878,-35.39372,-25.858269,-7.1812735,-35.733486,-63.0091,-18.505194,-39.6667,-101.72926,-23.715706
0.0,0.0,0.0,-11.769134062499994,-20.54677809375,-17.518341156250074,1.2269249375000015,-43.70441853125,-18.316719062500056,-12.788984906249993,-61.8941165,-29.19896131249999,1.7170935000000043,-83.63286871875,-33.486587593750016,-14.161526718749997,-100.15458815625,-41.88930518750004,-30.707192531249994,-27.694772593750002,-1.1414088125000035,-30.862859687499995,-64.70063384375001,-13.204462218750052,-37.662291624999995,-101.63251375,-22.48506937500008,0.001168396,-0.0022944799,-0.00012268443,-11.645545,-19.718597,-20.842676,2.7229807,-43.068695,-21.593233,-11.715198,-62.861004,-33.034817,0.48440713,-84.42744,-30.362076,-14.359669,-102.256996,-40.116337,-35.376556,-25.886148,-7.19792,-35.683205,-63.040108,-18.51872,-39.588203,-101.77348,-23.719
0.0,0.0,0.0,-11.768860562500002,-20.547487875,-17.521095312499995,1.227349468749999,-43.70614425,-18.32016281250003,-12.78729390625,-61.89429534375,-29.200255374999983,1.7189740312499993,-83.63282890625001,-33.488145843749976,-14.16068428125,-100.154705,-41.894245343750015,-30.708133687500002,-27.695963500000005,-1.1466484374999482,-30.862989,-64.701412375,-13.206636499999945,-37.66158421875,-101.63374715625,-22.487500187500018,0.0011684033,-0.0022926792,-0.00012442925,-11.656864,-19.716152,-20.83627,2.7020586,-43.069267,-21.590212,-11.743356,-62.85738,-33.025646,0.44748753,-84.42378,-30.356995,-14.404369,-102.24701,-40.10649,-35.38362,-25.875505,-7.1825323,-35.70593,-63.029747,-18.501226,-39.624252,-101.75864,-23.701843
0.0,0.0,0.0,-11.768130437499998,-20.54791609375,-17.518968687500035,1.229111812499994,-43.7065439375,-18.315431625000087,-12.7864989375,-61.894070406249995,-29.19762806250003,1.7194924687499977,-83.63365525,-33.484944375000055,-14.159503625,-100.15421928125,-41.89165012500001,-30.70614659375,-27.69473509375,-1.1369895937500587,-30.86170134375,-64.70152753125,-13.203295781250063,-37.660510718750004,-101.63317996875,-22.48425100000003,0.0011722251,-0.0023019607,-0.00012276179,-11.641356,-19.707754,-20.8505,2.7210493,-43.06049,-21.600153,-11.716504,-62.840435,-33.053974,0.4767148,-84.4077,-30.382902,-14.366644,-102.222595,-40.15153,-35.377617,-25.872135,-7.2168317,-35.688347,-63.020855,-18.5484,-39.595394,-101.74649,-23.769434
0.0,0.0,0.0,-11.769339099999996,-20.546549400000004,-17.519660533333422,1.2281039999999948,-43.70560066666667,-18.317789699999935,-12.788745033333342,-61.89356203333334,-29.204987566666603,1.720394566666677,-83.63284910000002,-33.48399359999996,-14.160738733333332,-100.15230606666667,-41.89531959999999,-30.70601013333333,-27.693386966666672,-1.139201733333266,-30.86214563333333,-64.69948756666668,-13.209554066666726,-37.6611806,-101.6315863,-22.486928299999988,0.0011704522,-0.0022981642,-0.0001232098,-11.646758,-19.711473,-20.845264,2.7136974,-43.064728,-21.595356,-11.726872,-62.84815,-33.042084,0.46426553,-84.41495,-30.37035,-14.382723,-102.2329,-40.131744,-35.380146,-25.873035,-7.204759,-35.69594,-63.024162,-18.530394,-39.608776,-101.75051,-23.742462
0.0,0.0,0.0,-11.767896266666668,-20.547924900000005,-17.510947699999917,1.228799566666666,-43.70739173333333,-18.31014499999992,-12.7863276,-61.8958121,-29.18912756666657,1.7197247333333294,-83.63289083333335,-33.47451763333322,-14.159354333333326,-100.15533123333334,-41.88123563333312,-30.706293333333324,-27.69685176666667,-1.1291910333333135,-30.86185026666666,-64.70292306666667,-13.195528133333198,-37.66102983333333,-101.63469629999999,-22.4742573333333,0.0011723667,-0.0023014566,-0.00012220822,-11.635081,-19.71399,-20.850447,2.7328668,-43.06497,-21.597239,-11.699926,-62.8519,-33.04865,0.49794787,-84.41899,-30.372728,-14.340277,-102.2421,-40.137814,-35.372643,-25.882486,-7.219408,-35.674065,-63.033688,-18.545921,-39.574547,-101.76401,-23.756699
